BEER	REVAL
0.035940945519868754	0.382972062
0.13843207575258382	0.573950887
0.05118776083496276	0.456436932
0.05594210425362496	0.394670367
0.2059282929821485	0.65257138
0.041738255694692965	0.560393333
0.11779966552037206	0.671384573
0.045077512791258226	0.579217732
0.5989800189987827	0.303548932
0.029060401257658294	0.332729459
0.02726584105123116	0.802705824
0.014128520521104323	0.461602479
0.19775827423373063	0.652943075
0.09949326121066031	0.452314317
0.06057795574034825	0.816901922
0.08314015776760028	0.762517989
0.06151617090816894	0.597098529
0.0385099505688837	0.767800987
0.21670328330347993	0.784456372
0.1097246137967071	0.463216603
0.1950511389467545	0.548267126
0.2072671201851613	0.620384693
0.10021682061842627	0.71806246
0.4139045107512008	0.718336999
0.05936280688406406	0.724603891
0.08054354242913553	0.169769064
0.2841436103790236	0.794976234
0.211610008674423	0.790288031
0.028269852927650555	0.702056587
0.052809472825201396	0.738891363
0.09530684889852543	0.384097934
0.023223318880675647	0.672755003
0.1373574318998958	0.707533002
0.054533681259446055	0.420621455
0.036136879893196146	0.599435687
0.08212792940884336	0.532146037
0.10162867495927572	0.586348176
0.04691170435942061	0.662579596
0.160305246030771	0.801875114
0.05432380780184116	0.685046136
0.11199147252809016	0.611651719
0.04698115872592463	0.55048424
0.03453452250059061	0.309908092
0.04687806788843095	0.492142737
0.03660219862926491	0.536068022
0.0444405897114912	0.433879316
0.043528797832368175	0.704351842
0.0846730474679945	0.62524724
0.12486361194412808	0.805136502
0.31208617682749884	0.575934172
0.05009834842367208	0.476854295
0.06755936239489453	0.555042922
0.03967774433485744	0.457775444
0.08267304194472676	0.641079009
0.07278786215457103	0.651441276
0.028346366060420805	0.453022927
0.04761925787347061	0.531118929
0.052496898869379895	0.66538012
0.13244053605853226	0.633734465
0.05387351897868704	0.603950143
0.05574691791933855	0.583458722
0.03554424461570862	0.598876476
0.14117956876853321	0.498188406
0.06036714262667678	0.527627766
0.05224479390323899	0.502346098
0.036998181518009106	0.514524937
