DLS_compose_ppmi	DLS_compose_cbow
0.679981364151	0.391612452438
0.58193232157	0.663548268595
0.829759783203	0.833379026296
0.716476731055	0.612884907217
0.73302383805	0.801304926624
0.8170442734	0.737309929117
0.251992864122	0.12960077114
0.672291492768	0.457847933278
0.948617513393	0.922824698952
0.5415192106	0.545550848457
-1.0	-1.0
0.59360950756	0.505306693833
0.911692812281	0.86693415502
0.738683604336	0.732198816057
-1.0	-1.0
0.74198742551	0.741361150396
0.730802224689	0.552634686949
0.186656010007	0.0658055556213
0.776192735945	0.792092073413
0.785167667365	0.704726150293
0.763031289578	0.713329492591
0.819721841269	0.743778301889
0.831884735047	0.75739894337
0.922331424316	0.933691705229
0.699414984928	0.691458321358
0.553004205592	0.467329718569
0.890931916965	0.890875460391
-1.0	-1.0
0.627870612342	0.351194939023
-1.0	-1.0
0.772797965271	0.580792327967
0.792615622615	0.640766899452
0.767323761611	0.619638296495
0.885204879673	0.719358673348
0.54499441205	0.289117650372
0.652187727481	0.687982671918
0.790475963427	0.805706944642
0.819991254249	0.729642545921
0.81899780905	0.786941209901
0.505694439681	0.401117815772
0.681900057342	0.464384252343
0.603408340939	0.441279692319
0.571218912318	0.439199200193
0.782973521653	0.786220187709
0.769170648559	0.581674052906
0.918355752636	0.88935957816
0.902294432537	0.797809222192
0.773057541911	0.728805812932
-1.0	-1.0
0.749951134722	0.727662984911
0.728676963289	0.701297496202
0.826618366435	0.714144555761
0.417954499094	0.392582071586
0.821511967794	0.677786211682
0.722886611711	0.593276243111
0.753577555371	0.619203126956
0.806312213092	0.720992319724
0.756653334037	0.606124503709
0.862140545809	0.870004363209
0.592977403704	0.440670174182
-1.0	-1.0
0.815742707282	0.772772164616
0.897956492491	0.864913223201
0.706065680462	0.359708209759
nan	nan
0.698681200466	0.479416505989
0.969763840365	0.97374534443
0.858230831985	0.87919725436
0.817591619428	0.787364935358
0.532145418543	0.548452342955
0.836088851934	0.655198946664
0.711823592975	0.547154016667
0.809963750311	0.650761588005
0.083504236034	0.035785563043
-1.0	-1.0
0.470771671008	0.365150328994
0.808349135317	0.685725906635
0.84883865559	0.754525969038
0.60226398501	0.581542133458
0.519890123945	0.609750544296
0.790044225223	0.792746154716
0.623539919313	0.583401164257
0.558568282867	0.516929089368
0.785496211518	0.816309619927
0.833646005013	0.719697689972
0.87808870881	0.720047434037
0.702750134191	0.463270212515
-1.0	-1.0
0.73302383805	0.801304926624
-1.0	-1.0
0.214600100121	0.174019091554
0.816415718782	0.667240993627
nan	nan
0.631647325041	0.449747425624
0.513581325656	0.420559019241
0.926890524318	0.818131389115
0.4827893133	0.546230726318
0.212660389124	0.0727252442819
-1.0	-1.0
0.511620269293	0.330061595315
0.681446397191	0.474372240984
0.838301319651	0.697828120665
0.888060790691	0.808085388652
0.801716486508	0.614299335869
0.657363599715	0.419663007093
0.247095481095	0.118622768
0.930944485433	0.869770274653
0.725377373267	0.739582631389
0.811162590834	0.669013726215
0.877418742003	0.793073281476
0.738245683408	0.522502073429
0.69216085699	0.716363435433
0.515422466406	0.547826409409
0.318956034125	0.182218923374
0.647753692337	0.621971020777
0.66620292144	0.693073905417
0.819228342699	0.718076105867
0.615326414316	0.521500912621
0.577247622435	0.406776399953
0.551824064312	0.474890959737
0.931214437858	0.863463008684
0.71385628671	0.575753835306
0.639447677561	0.633864975932
0.602784668469	0.611548159829
0.633346233304	0.437232168408
0.836231148864	0.711076380429
0.757780514245	0.683338075692
0.832020582768	0.661876766866
0.796358071725	0.860083614128
0.658322723721	0.557652023567
0.893084756586	0.855874347175
0.926890524318	0.818131389115
0.798519888881	0.611618458558
0.676934584748	0.582603158183
0.790742029101	0.739788174496
0.709957957725	0.467406627037
1.0	1.0
0.864831428929	0.714811096601
0.836821200273	0.693486214148
0.771212943459	0.712650012844
0.766527625737	0.664889194617
0.892246525206	0.828162690991
0.899517371641	0.907000207395
0.957070876529	0.934050763632
0.848747669931	0.695635739469
0.785496211518	0.816309619927
0.678769471477	0.460695544659
0.768895867731	0.813898141166
0.782728307842	0.738415433146
0.812342061976	0.665165838744
0.811699174318	0.722711089598
0.609007767246	0.458109481915
0.9092211685	0.856698449013
0.573396625496	0.261372868122
0.906849082577	0.863910157201
0.804574568521	0.731163969848
0.57115613388	0.30428026941
0.63608340644	0.557363296913
0.761283945562	0.67793443559
0.843906431157	0.732687578803
0.480767670673	0.287389001557
0.74005964885	0.656998960763
0.895029342501	0.783653519066
0.702919562454	0.654564717574
0.862180450272	0.659442542266
0.774267997928	0.56767825503
0.619899540453	0.402984864172
0.739715945133	0.645596917829
0.65031991283	0.515392987842
0.678878651719	0.678877934203
0.758831520675	0.720239641055
0.803536671114	0.738777825694
0.838481819011	0.810004846713
0.619204727127	0.531670061695
0.819776402162	0.745344310864
0.878732019449	0.88156632667
0.748646991457	0.678029124576
0.735662197668	0.643215472617
0.850232482593	0.810664162158
0.891583822615	0.893083429738
0.814265585454	0.719166048148
0.814711274438	0.594181805655
0.84836514642	0.685544322587
0.835298526206	0.695676010171
0.915204107662	0.807689315809
0.777816785207	0.619853742528
0.276064961216	0.164080950706
0.706429462863	0.523608278919
0.817385698079	0.691197807276
0.807080281636	0.755694465708
0.780864274534	0.703092250834
0.516531772839	0.497398414154
0.811699174318	0.722711089598
0.806493202863	0.618689983721
0.813026392589	0.767962265283
0.875143915207	0.755677597312
0.828667940697	0.628325263598
0.771052207948	0.706309020632
0.790038919191	0.599610577101
0.800053134193	0.788581921446
0.858899539846	0.800357254904
0.36985395997	0.325483510372
0.889801527736	0.822008362949
0.663288260062	0.454222805996
0.724684876902	0.458215140278
0.96415878646	0.942028316647
0.745424765695	0.689959781035
0.258136399307	0.11603724194
0.892931758566	0.610643191573
0.878800700007	0.826199804965
0.853298686522	0.707740767453
0.709538298661	0.529097563098
0.676648523131	0.506990984054
0.639718792569	0.595536084867
0.519536313095	0.392784968889
0.631911605149	0.524254515708
0.827741534411	0.722879405526
0.87493332596	0.763837892191
0.675969620934	0.390471958926
0.842323478952	0.752240864682
0.709111514858	0.554634567996
-1.0	-1.0
0.771395218067	0.773355582799
0.751434557082	0.682543934979
0.616095417877	0.46385780478
0.795134314031	0.508742924553
0.316188894677	0.14286796753
0.664793754913	0.525690642136
0.895932912139	0.854302327543
0.315543009208	0.15715203754
0.891817439018	0.814626943451
0.628064040619	0.675877524098
0.867254436128	0.683371984663
0.612749822111	0.560135527562
0.62217152695	0.490964127958
0.819776798129	0.703933716608
0.87535790862	0.780881834365
0.902007421997	0.790320441983
0.80421761281	0.829111864568
0.713140437052	0.446868541281
0.69468921751	0.619761909345
0.807142697764	0.761735263731
0.916368786964	0.748759368903
0.521380798455	0.264859334594
0.762546674285	0.525427703847
0.705058466679	0.397166470484
0.711697121578	0.559703660914
0.897621359227	0.910131863751
0.847364020993	0.76693931888
0.889526807299	0.803020157634
0.752501696688	0.508171195712
0.412810840979	0.384350425118
0.832240452484	0.729694227118
0.137460570722	0.0276383943407
0.505191925534	0.373069415691
0.579182022172	0.547501656287
0.907994354216	0.869597654664
0.740477777974	0.530067789165
0.886768402051	0.853708073498
0.795131974071	0.6849259578
0.687178583629	0.498455609311
0.804508652292	0.744284357851
0.817663680337	0.702679289509
0.72975572664	0.62327269039
0.629035653053	0.51062681973
0.633772664444	0.590571932188
0.842546964314	0.741624826707
0.812898544924	0.60561049568
0.608408273564	0.46286805922
0.873448348179	0.897048907606
0.298807465618	0.499128653328
-1.0	-1.0
1.0	1.0
0.893319160886	0.782971201366
0.602433867201	0.670472508151
0.690756931571	0.492578484511
0.65289695336	0.354634865144
0.645721079269	0.574436299415
0.926890524318	0.818131389115
0.635971713244	0.371971244799
0.770049363494	0.700518881369
0.846096797561	0.670837260577
0.524325111017	0.408551689772
0.755612263567	0.738841844371
1.0	1.0
0.304210924251	0.215147539327
0.810322759719	0.752205852673
0.852032885118	0.643511398037
0.798159191669	0.676756088962
0.63395072088	0.545246422512
0.723049235252	0.65946199162
-1.0	-1.0
1.0	1.0
0.639381407913	0.368329114322
0.884462085091	0.759669769962
0.825899802574	0.6230916519
0.779756012007	0.737105271398
0.859628754501	0.833367481449
0.895033962316	0.759622195248
0.869876245268	0.823384263402
0.748441490091	0.674001925856
0.987385079911	0.952496056975
0.643809784149	0.520931757001
0.885479756526	0.777764095628
0.71657165712	0.62535274305
0.854881535961	0.72766296798
0.608055986877	0.581055210675
0.790078131443	0.596131810791
0.627641111876	0.555054757976
-1.0	-1.0
0.732074612724	0.613218791311
0.699632490151	0.618597749747
0.641112177718	0.341340863667
0.73302383805	0.801304926624
0.246253719667	0.129484634268
0.771003885302	0.60739302846
0.594986796114	0.671246089927
0.800005396282	0.729268562483
0.671732129739	0.656926226064
0.74008765104	0.86551255859
-1.0	-1.0
0.708233068267	0.529017185899
0.594337228312	0.463270646514
0.758759476811	0.59617798092
0.680647797021	0.593415840066
-1.0	-1.0
0.785270164876	0.689055345689
0.613060219966	0.45861672834
0.856772102843	0.820254651591
0.798896013488	0.783157269347
0.635917782816	0.615491019254
0.633580016851	0.482511977453
0.838672345379	0.725296003722
0.771492636121	0.697226695531
0.714414312841	0.735486148191
0.837638316736	0.795427328508
0.68068881644	0.632883252044
0.669402519771	0.428288920396
0.60702533458	0.704463848085
0.208738533354	0.203731131914
0.752532632244	0.711049714024
0.601512755687	0.279997348863
0.736373971361	0.636290391592
0.399401002571	0.136123344307
0.799393404845	0.785985998176
0.87266136031	0.758580229026
0.900172825475	0.823345189141
0.693180155194	0.606950615571
0.348508344975	0.160103577754
0.891258794232	0.871571414115
0.910610791091	0.853802692406
0.942916398552	0.944546329089
0.784038435725	0.82255098799
0.780606636394	0.625805306486
0.682272132124	0.686492198606
-1.0	-1.0
0.591663607764	0.452067731625
0.728778106748	0.521007984949
0.830968929374	0.591239917985
0.540842184845	0.376555666762
0.700124351603	0.552352694584
0.289473941571	0.220767719853
0.565156415799	0.476240948716
0.513208103741	0.302638445991
0.826809552576	0.830844500126
0.793470085488	0.613213325483
0.860283361914	0.740703194276
0.790725255458	0.753643777002
0.892585490795	0.867439514676
0.855663243	0.642435994739
0.343819674649	0.283588828301
0.522196672628	0.560894900189
-1.0	-1.0
0.803822472484	0.704360646709
0.808399381258	0.701368813326
0.856313975617	0.710466134747
0.901229024169	0.854840572447
0.856293451384	0.741610817741
0.670290935035	0.480718117811
0.622697242643	0.423462275964
0.686729550174	0.514463951484
0.809020527204	0.786771602591
0.861821384403	0.767177994116
0.825437575723	0.656217907256
0.684159180528	0.481089872291
0.94109947791	0.917388236843
0.146333564395	0.288261718288
0.63608130505	0.576980045153
0.67379292593	0.674810038265
0.859038483497	0.845485356562
0.127337626113	0.28375531445
0.689823339942	0.522860129636
0.653326300169	0.556395137806
0.737787830408	0.591486733007
-1.0	-1.0
0.741912824852	0.603271202893
1.0	1.0
nan	nan
0.618671514736	0.408424669091
0.904265230158	0.868576706918
0.811627565224	0.678614226883
0.64154754502	0.418642745821
0.87551107068	0.826877786104
0.768927378984	0.723429712372
0.86273230014	0.777354976514
0.739244792632	0.655633751497
0.886858264958	0.892097266743
0.675650721997	0.732012559825
0.824935035974	0.617031822131
0.850395122691	0.655024400536
0.817857057025	0.757184724769
0.827389465577	0.634110136893
0.0902966849557	0.05782457465
0.691355764055	0.377376730372
0.917615499378	0.872901085307
0.823578982379	0.764840740713
0.862004727717	0.781058602498
0.767754786219	0.725004966631
0.818529672612	0.710194797173
0.507631819554	0.329244752417
0.747634173388	0.706758053273
0.806207896644	0.77809241238
0.846513501574	0.70784117073
0.677961213315	0.454812038659
0.72855017231	0.499004619915
0.515857583164	0.426783011427
0.760912569175	0.787742410217
0.82700627567	0.714636991045
0.763111295153	0.728082921744
0.262284013556	0.0628332405347
0.625412654749	0.600357828722
0.638401944089	0.489323199877
0.953529259432	0.951084570617
0.650976434184	0.504916038922
0.590006155142	0.543200514024
0.780833881258	0.686666971175
0.818291272003	0.851444510113
0.734903570375	0.600665574163
0.80203226962	0.602860108672
0.710152497691	0.459348906519
0.841317696022	0.721587794267
0.86042160719	0.79112598959
0.446134405903	0.385855441502
0.861902409676	0.865142428548
0.627354205312	0.700623130425
-1.0	-1.0
0.590979530531	0.453316443654
0.936677630113	0.918888030493
0.701641699922	0.721734683662
0.793982250294	0.737581913526
0.717402054007	0.667793277578
0.637515871497	0.553982341966
0.877550838904	0.716466186462
0.344565126003	0.553583453814
0.555457836627	0.442320311129
0.696574341938	0.493330564388
0.847604695049	0.705849118764
0.820252418338	0.76790257446
0.150446478797	0.157685245971
0.760104673541	0.697607066865
0.62045153034	0.567827224049
0.814991741549	0.702012676278
0.542863437976	0.587791799038
0.683535306149	0.751094186886
0.644337572521	0.454963533362
1.0	1.0
0.814449356845	0.728742535763
0.729274809879	0.651889780104
0.829302935514	0.894803798738
0.823486242732	0.670129061498
0.635498258933	0.604308059586
0.76677819749	0.763435157326
0.81132625073	0.708513835263
0.598090372102	0.572559387293
0.537034340785	0.518453648534
0.73302383805	0.801304926624
0.754208330267	0.546790759916
0.591192861793	0.5815414509
0.700742247312	0.484615013764
0.845518586457	0.76087916267
0.607832029574	0.517246870288
0.592567437739	0.464398499615
0.770231358771	0.60836987127
0.823043074056	0.709083695383
0.843435832814	0.709503055624
0.611089072292	0.30862816407
0.631413350317	0.344094643532
0.714941925933	0.493140443409
0.846999308824	0.804770183991
0.635151351403	0.498001882875
0.887012618072	0.885927980807
0.88413328932	0.808340253879
0.56929336455	0.302833647672
0.820762341516	0.859673366618
0.830355160603	0.788042314652
0.702929484881	0.710047475956
0.923794604317	0.889520298172
0.718732185977	0.663862934571
0.739656398134	0.660503018358
0.608704218805	0.509758743097
0.700029515478	0.623720626497
0.834479266499	0.770254615051
0.75291330288	0.533231380102
0.749289104343	0.774263062272
0.731353270645	0.643312966021
0.740036561752	0.716296091227
0.518648013476	0.464127062109
0.566454483573	0.599701382827
0.792453915794	0.751967722102
0.878277122776	0.844030010068
0.732632679237	0.604488366493
0.443996509528	0.26063781672
0.703688378206	0.591282074546
0.786356352599	0.735947435187
0.732305013189	0.896156212697
0.503248238621	0.497274210111
0.735887543455	0.690188976264
0.547059442166	0.296222205565
0.723021813892	0.682074757938
0.770619364576	0.678165851505
0.606298973646	0.462669448106
0.754504286086	0.640501176982
0.737300583241	0.578753005107
0.728687508569	0.585376209532
0.725727552058	0.628997027575
0.65395885463	0.447263609357
0.5812579401	0.481802844766
0.809498895651	0.649212172765
0.589834264261	0.627139637791
0.890606291973	0.807514800377
nan	nan
0.871593930617	0.717348599821
0.890140710724	0.763647983608
0.81694096502	0.676283357064
0.650222607946	0.467025716407
0.624183461656	0.273065157049
0.836353808118	0.739403939221
0.781473790695	0.707407489664
0.886398326	0.818915269575
0.777659626232	0.527247788746
0.631807084838	0.499269052171
0.590736671354	0.526416344038
0.82675259851	0.615100794606
0.537049724553	0.416311473154
0.530454115997	0.329667793475
0.832434910107	0.807373804538
0.787723043576	0.615255874038
0.537257923433	0.283670944082
0.924369113337	0.871228680069
0.890467940463	0.883676121956
0.611238109665	0.499536359854
0.727860066992	0.71528736217
0.709773053956	0.678988047467
0.750790111266	0.467818041508
0.790400068084	0.660392620826
0.73779728967	0.601628668052
0.780939817738	0.674104595101
0.75158073764	0.534833847966
0.744227871196	0.611730207358
0.805351754644	0.702198019313
0.627716302914	0.50900953394
0.825371616404	0.744128479804
0.704375354835	0.704869493111
0.703042862999	0.666314526003
0.630274495044	0.451641001894
-1.0	-1.0
0.890994244987	0.797984397847
0.832568438406	0.75816272972
0.859833448159	0.739467459157
0.626306508321	0.62214427211
0.815958645504	0.809461822113
0.90861701304	0.871541235573
0.792195528612	0.64651899623
0.700667427878	0.745026036709
0.844735177234	0.7649280597
nan	nan
0.739564722524	0.793947314748
nan	nan
0.909621816673	0.891662689711
0.752168999201	0.683540591837
0.811943361842	0.717332785408
0.915614538015	0.86076234963
0.805585034585	0.714730918057
0.815622422188	0.690080367833
0.571265064505	0.45213773983
0.760636157413	0.557136642212
0.859708590357	0.718361390452
0.651330856053	0.389672249563
0.816337334912	0.820390137503
0.737927004002	0.724993521014
0.802783823673	0.819663482378
0.786197698078	0.7264276462
0.74008765104	0.86551255859
0.482218703614	0.419759929811
0.771489930247	0.634694435608
0.914049516489	0.880640072674
0.543007528316	0.375103139049
0.734564673146	0.486878897555
0.715951095179	0.632450883209
-1.0	-1.0
0.753492425155	0.573400288825
0.715638497535	0.561626412276
0.655320734661	0.502854725652
0.844538874011	0.80230466979
0.834757445638	0.789864796806
0.588308248004	0.50867612262
0.716411332175	0.616742641039
0.747173764687	0.39707272136
0.781233607574	0.673775055464
0.802472545566	0.770376291755
0.746054030792	0.769080377125
0.80143401727	0.668266187169
0.649940742809	0.446342374129
0.719136872478	0.559552143569
0.717370134201	0.699727118867
0.784029217505	0.753849459016
