METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.2367713889588766	0.2367713889588766	0.0	0.0	0.0
0.31604946836657893	0.31604946836657893	0.0	0.0	0.14641215694170895
0.4407067336769673	0.4407067336769673	0.0	0.0	0.04402485364261065
0.18482050596731295	0.1267683628749095	0.0335195530726257	0.0	0.09594314160772369
0.2972166785916692	0.2841256667506519	0.0	0.0	0.14153175171031868
0.19066875677628026	0.19066875677628026	0.0	0.0	0.03334517710452534
0.34641365889636877	0.303067377867362	0.0	0.05333333333333334	0.0490244447858396
0.1428576706851288	0.11960574982823952	0.0	0.05414551607445009	0.10042578930107059
0.5015168566365453	0.5015168566365453	0.0	0.0	0.0
0.1488840505004651	0.1488840505004651	0.0	0.0	0.0
0.2513318801293095	0.2513318801293095	0.0	0.0	0.23832416687074093
0.08585098875704136	0.08585098875704136	0.0	0.0	0.06305870125707268
0.4087036911544671	0.4120961405174981	0.0	0.030927835051546393	0.049244295053847996
0.3574771968277687	0.3574771968277687	0.0	0.0	0.01208459214501511
0.3304757757859882	0.3304757757859882	0.0	0.0	0.12636763545564167
0.26067288397767285	0.20021748038586593	0.0672268907563025	0.0672268907563025	0.15293477046464782
0.35003508991217136	0.31213554306172964	0.0	0.04278074866310161	0.0
0.18824420178219722	0.18824420178219722	0.0	0.0	0.0
0.49017859099372657	0.4010435217849223	0.0	0.0	0.10530627576199393
0.4310553597208541	0.4310553597208541	0.0	0.0	0.0
0.29866823183604846	0.288886938224211	0.0	0.0	0.10825374776709928
0.33483630982985546	0.2684504602000365	0.0	0.0	0.3493626302412463
0.23583553366654902	0.23583553366654902	0.0	0.0	0.047719246955277274
0.46723288519073186	0.46723288519073186	0.0	0.0	0.0
0.2613041554303764	0.24562787802495706	0.0	0.0	0.037117505454206466
0.3254116711623773	0.3254116711623773	0.0	0.0	0.0
0.43848766653861393	0.43848766653861393	0.0	0.0	0.0
0.3100244715851445	0.3100244715851445	0.0	0.0	0.0
0.1407624633431085	0.1407624633431085	0.0	0.0	0.0
0.3115914457410746	0.3115914457410746	0.0	0.0	0.0
0.31807212117541966	0.2356146714120011	0.029556650246305417	0.04166666666666667	0.12416229114401318
0.170716386630126	0.15962061099074823	0.0	0.0	0.10073876879205458
0.33893238440663104	0.26069560193606944	0.0	0.0	0.1200175030206848
0.28264159975927516	0.28264159975927516	0.0	0.016260162601626018	0.016260162601626018
0.16732382705749088	0.12336131637027033	0.0	0.058536585365853655	0.05213311454541069
